0,1,2,3
Alabama,Arizona,0.228469198427,0.19468618047000003
Alabama,Arizona St,0.45484524843099994,0.44887145581999993
Alabama,Arkansas,0.401635213839,0.30374993325
Alabama,Auburn,0.404177300243,0.407805628332
Alabama,Bucknell,0.743972724156,0.63232554576
Alabama,Buffalo,0.693539589973,0.483546310277
Alabama,Butler,0.42597963476899997,0.32771441694200004
Alabama,Cincinnati,0.196605325416,0.18458597921599998
Alabama,Clemson,0.332579314229,0.30276586879
Alabama,Col Charleston,0.7041139724869999,0.533095867235
Alabama,Creighton,0.343965862887,0.325193500289
Alabama,CS Fullerton,0.8661526684849999,0.7659143878899999
Alabama,Davidson,0.54791767752,0.467706048395
Alabama,Duke,0.21933530320300001,0.187368150588
Alabama,Florida,0.39190042306,0.34060282987400003
Alabama,Florida St,0.268050818923,0.31542900573399996
Alabama,Georgia St,0.79998603112,0.75045717599
Alabama,Gonzaga,0.18218709538199998,0.18546822365899998
Alabama,Houston,0.320384605592,0.255886971571
Alabama,Iona,0.810333914241,0.7669159099959999
Alabama,Kansas,0.152899365802,0.16839171580899998
Alabama,Kansas St,0.294389268664,0.33250488712299997
Alabama,Kentucky,0.31101178862100004,0.211191136838
Alabama,Lipscomb,0.8694492440270001,0.750709938266
Alabama,Long Island,0.923446547694,0.8789810444220001
Alabama,Loyola-Chicago,0.557614236005,0.49544593800700004
Alabama,Marshall,0.738019496851,0.6498373975280001
Alabama,Miami FL,0.26082577191,0.270227604815
Alabama,Michigan,0.217722113802,0.19334930850499998
Alabama,Michigan St,0.223662352368,0.20494905380399997
Alabama,Missouri,0.602457763244,0.576215460024
Alabama,Montana,0.802331764578,0.7428052357639999
Alabama,Murray St,0.720948933822,0.686556470194
Alabama,NC Central,0.9325268145190001,0.8838885382889999
Alabama,NC State,0.5041196991,0.37028134247199995
Alabama,Nevada,0.383115991148,0.38168398540200005
Alabama,New Mexico St,0.595433061829,0.545538555242
Alabama,North Carolina,0.305995761556,0.1922582363
Alabama,Ohio St,0.418032802995,0.28024122026299997
Alabama,Oklahoma,0.44458451973800006,0.45704920242799996
Alabama,Penn,0.802905177964,0.704816478106
Alabama,Providence,0.38293958280699997,0.310029419694
Alabama,Purdue,0.246648737936,0.23579100644900003
Alabama,Radford,0.8967188192309999,0.8417527100419999
Alabama,Rhode Island,0.458315342324,0.33876979821500003
Alabama,S Dakota St,0.6982124005120001,0.56963969786
Alabama,San Diego St,0.497726121329,0.40706345607199995
Alabama,Seton Hall,0.351696084645,0.299857212431
Alabama,SF Austin,0.7820477651980001,0.703994233802
Alabama,St Bonaventure,0.441364508274,0.395515621225
Alabama,Syracuse,0.463617305375,0.41642935426100003
Alabama,TCU,0.332057613127,0.34722446588100003
Alabama,Tennessee,0.348942123566,0.26768420963000006
Alabama,Texas,0.407848404237,0.404014325027
Alabama,Texas A&M,0.41690345210900004,0.427372729849
Alabama,Texas Tech,0.28842010276,0.277358363458
Alabama,TX Southern,0.934282532558,0.8632128897169999
Alabama,UCLA,0.383131404908,0.284243544244
Alabama,UMBC,0.864303143978,0.81363177722
Alabama,UNC Greensboro,0.722488612077,0.63140244347
Alabama,Villanova,0.123130451076,0.121481832951
Alabama,Virginia,0.139072938562,0.131988837285
Alabama,Virginia Tech,0.30842083258499997,0.323051591499
Alabama,West Virginia,0.226848018028,0.204386100352
Alabama,Wichita St,0.262723378634,0.242056491092
Alabama,Wright St,0.8111874710770001,0.757831666253
